70613,6269.52882442,1,38399789,65.535,113,Windows,0.954545454545,0,0,1,0,0,0,5.681387,0.419252,1.513400,0.059436,22969.0,2456.91152241,1
70614,0.995006321368,17,1748180,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.058779,0.005125,0.000323,0.000001,2802.0,26221.2240314,0
70615,3821.12161459,21,5415665,65.535,111,Windows,0.923076923077,0,0,2,0,0,1,5.884007,0.179074,2.768593,0.005065,5714.0,782.892872743,1
70616,2405.5544614,20,2784676,5.84,45,Linux,0.75,0,0,0,0,1,1,15.028612,0.024084,11.826753,0.021247,11233.0,705.966805294,0
70617,2405.5544614,20,2784676,5.84,45,Linux,0.789473684211,0,0,0,0,1,1,0.114850,0.023756,0.001038,0.001550,10288.0,23239.1089265,0
70618,0.995006321368,17,776791,5.84,61,Linux,0.875,0,0,0,0,1,1,5.019200,0.001104,1.674841,0.000007,9972.0,1944.26896891,0
70619,0.995006321368,17,1748181,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.083971,0.005117,0.000668,0.000001,2808.0,20452.9065998,0
70620,1832.57266646,20,3129284,5.84,49,Linux,0.666666666667,0,0,2,0,1,1,11.078298,0.073559,13.943612,18.771240,6698.0,178.797007924,1
70621,2055.28827125,20,18960670,65.535,52,UNKNOWN,1.2,0,0,1,0,1,1,5.193843,0.081911,2.892746,0.009329,2788.0,473.505032689,0
70622,4.24406065236,17,4609448,49.64,59,Solaris,0.923076923077,0,0,0,0,1,1,0.033031,0.001144,0.000149,0.000005,2422.0,23134.9699112,0
70623,34.1805566681,17,2216369,65.535,54,UNKNOWN,1.1,0,0,2,0,1,1,0.024386,0.004314,0.000062,0.000000,3756.0,63434.1591934,0
70624,5657.68185431,1,1916912,5.84,47,Linux,1.09090909091,0,1,2,1,1,2,4.621478,0.158270,2.038304,0.000000,3231.0,572.142250394,0
70625,0.995006321368,17,1748180,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.076682,0.005076,0.000547,0.000000,2807.0,22691.6298847,0
70626,34.1805566681,17,9801539,65.535,50,FreeBSD,1.0,0,0,3,0,1,1,0.155004,0.088678,0.002605,0.000000,2211.0,2362.5454798,1
70627,0.995006321368,17,9548524,65.535,54,UNKNOWN,0.777777777778,0,1,0,0,1,2,4.614921,0.004751,1.244471,1.319498,3118.0,11200.5172785,0
70628,5939.21155228,8,8950337,16.384,48,UNKNOWN,0.894736842105,1,1,0,0,1,1,5.903361,0.171537,3.027630,1.674896,2394.0,188.163272588,1
70629,1645.70415569,19,4969964,5.84,48,Linux,1.0,0,0,2,0,1,1,0.112513,0.049642,0.001593,0.000202,3060.0,6444.75100304,0
70630,4.24406065236,17,4593177,5.84,61,Linux,0.846153846154,0,0,2,0,1,1,0.062799,0.001184,0.000541,0.001985,2214.0,12289.0081649,0
70631,33.4765580946,17,2039,5.72,49,Linux,0.285333333333,0,0,2,0,1,1,29.957452,0.089493,2.399187,4.859849,512335.0,15723.2694752,0
70632,4.24406065236,17,4609518,50.005,59,UNKNOWN,0.16348773842,0,0,0,0,1,1,0.085026,0.001143,0.000043,0.000043,417399.0,1178986.64528,0
70633,2123.91690031,20,42648608,64.24,112,Windows,1.06666666667,1,0,2,0,1,1,0.280452,0.118006,0.007104,0.002702,7211.0,5951.61946611,1
70634,0.995006321368,17,1748181,49.64,53,Solaris,0.548387096774,0,0,2,0,1,1,0.204634,0.005076,0.000523,0.000005,120737.0,344160.471586,0
70635,6269.52882442,1,13375149,65.535,114,Windows,1.08333333333,0,0,0,0,1,1,1.382586,0.186602,0.193516,0.000023,3571.0,1023.89186142,1
70636,5657.68185431,1,1916914,5.84,47,Linux,0.487179487179,0,1,2,1,1,2,4.574624,0.158913,0.545347,0.000049,41908.0,6035.594569,1
70637,6600.22203938,8,1786608,5.84,46,Linux,0.894736842105,0,0,0,0,1,1,1.056422,0.210642,0.038606,0.007062,40817.0,11030.2681779,1
70638,5236.61855786,10,8995429,49.64,47,Solaris,1.0,0,0,0,0,1,1,0.427773,0.128443,0.013779,0.000002,1265.0,942.596260315,1
70639,5751.91281117,1,18229223,5.84,46,Linux,0.709555345317,1,0,0,0,1,1,59.998676,0.183003,3.419230,3.434683,684683.0,3843.12718584,1
70640,5751.91281117,1,18229223,5.84,46,Linux,0.6923828125,2,2,0,0,1,1,59.892570,0.182632,3.516953,3.538705,631059.0,3557.29943262,1
70641,5751.91281117,1,18229223,5.84,46,Linux,0.684311838306,0,0,0,0,1,1,59.871858,0.182997,3.463104,3.482433,644235.0,3638.1414862,1
70642,5751.91281117,1,18229223,5.84,46,Linux,0.695984703633,0,1,0,0,1,1,59.922465,0.182558,3.446657,3.470443,667819.0,3765.46434548,1
70643,5751.91281117,1,18229223,5.84,46,Linux,0.682036503362,2,2,0,0,1,1,59.952489,0.182958,3.466911,3.495559,651464.0,3668.17539766,1
70644,5751.91281117,1,18229223,5.84,46,Linux,0.702005730659,2,3,0,0,1,1,59.931949,0.182876,3.443959,3.465332,662581.0,3745.99723403,1
70645,5751.91281117,1,18229223,5.84,46,Linux,0.685768863419,2,2,0,0,1,1,59.940504,0.182548,3.443969,3.481115,646272.0,3640.94642996,1
70646,5751.91281117,1,18229223,5.84,46,Linux,0.670433145009,1,1,0,0,1,1,59.900397,0.182547,3.391365,3.410985,647491.0,3648.74004775,1
70647,5751.91281117,1,18229223,5.84,46,Linux,0.695028680688,2,3,0,0,1,1,59.963752,0.183161,3.450803,3.474186,647656.0,3642.21105858,1
70648,5751.91281117,1,18229223,5.84,46,Linux,0.682296650718,1,1,0,0,1,1,59.979955,0.182671,3.456873,3.477007,645714.0,3636.01678712,1
70649,5751.91281117,1,18229223,5.84,46,Linux,0.702754036087,3,3,0,0,1,1,59.872169,0.182668,3.416415,3.436750,675665.0,3799.97238705,1
70650,5751.91281117,1,18229223,5.84,46,Linux,0.680115273775,0,0,0,0,1,1,59.882493,0.182671,3.457618,3.501298,647532.0,3658.63512488,1
70651,5751.91281117,1,18229223,5.84,46,Linux,0.682306940371,0,0,0,0,1,1,59.950320,0.183006,3.527986,3.549103,626160.0,3535.49737098,0
70652,5751.91281117,1,18229223,5.84,46,Linux,0.692607003891,2,3,0,0,1,1,59.882006,0.182834,3.501720,3.521136,626445.0,3547.68530898,1
70653,5751.91281117,1,18229223,5.84,46,Linux,0.683508102955,0,0,0,0,1,1,59.881994,0.182629,3.431289,3.451447,653839.0,3690.280947,1
70654,5751.91281117,1,18229223,5.84,46,Linux,0.69758812616,0,0,0,0,1,1,59.963781,0.183002,3.349559,3.375170,696418.0,3924.1341797,0
70655,5751.91281117,1,18229223,5.84,46,Linux,0.687743190661,1,1,0,0,1,1,59.892124,0.182993,3.504132,3.523980,619650.0,3505.43081832,1
70656,5751.91281117,1,18229223,5.84,46,Linux,0.682163187856,1,1,0,0,1,1,59.912633,0.182507,3.418267,3.442178,647690.0,3661.15384404,1
70657,5751.91281117,1,18229223,5.84,46,Linux,0.7119140625,1,1,0,0,1,1,59.961935,0.182795,3.525071,3.546685,659416.0,3737.17787756,1
70658,5751.91281117,1,18229223,5.84,46,Linux,0.70465337132,0,0,0,0,1,1,60.000219,0.182672,3.432729,3.448508,682356.0,3868.41872661,1
70659,5751.91281117,1,18229223,5.84,46,Linux,0.688588007737,2,2,0,0,1,1,59.902766,0.182672,3.483083,3.507538,627873.0,3550.68142169,1
70660,5751.91281117,1,18229223,5.84,46,Linux,0.683333333333,1,1,0,0,1,1,59.893926,0.182633,3.531662,3.551956,614312.0,3459.3680049,1
70661,5751.91281117,1,18229223,5.84,46,Linux,0.667613636364,1,1,0,0,1,1,59.882492,0.182797,3.408537,3.427759,628619.0,3544.1531216,0
70662,5751.91281117,1,18229223,5.84,46,Linux,0.701071080818,0,0,0,0,1,1,59.882122,0.182552,3.505309,3.525616,651629.0,3695.53591869,1
70663,5751.91281117,1,18229223,5.84,46,Linux,0.666666666667,0,0,0,0,1,1,59.942063,0.182553,3.504654,3.524423,608052.0,3450.48504422,1
70664,5751.91281117,1,18229223,5.84,46,Linux,0.69457659372,0,0,0,0,1,1,59.872487,0.183005,3.423575,3.443588,655001.0,3703.32116388,0
70665,5751.91281117,1,18229223,5.84,46,Linux,0.685853658537,2,2,0,0,1,1,59.892570,0.182793,3.513574,3.536650,643107.0,3644.81860019,1
70666,5751.91281117,1,18229223,5.84,46,Linux,0.68756027001,0,0,0,0,1,1,60.080525,0.182992,3.494017,3.513674,640522.0,3623.43600224,1
70667,5751.91281117,1,18229223,5.84,46,Linux,0.682974559687,3,3,0,0,1,1,59.892237,0.182830,3.523972,3.544737,612045.0,3468.91894646,1
70668,5751.91281117,1,18229223,5.84,46,Linux,0.685878962536,3,3,0,0,1,1,60.001110,0.183168,3.471148,3.488099,643960.0,3635.53775758,1
70669,5751.91281117,1,18229223,5.84,46,Linux,0.689520078355,1,1,0,0,1,1,59.882121,0.182880,3.526189,3.545344,623997.0,3541.72382146,1
70670,5751.91281117,1,18229223,5.84,46,Linux,0.672195121951,2,3,0,0,1,1,59.950321,0.182838,3.521300,3.543644,633451.0,3584.72687944,1
70671,5751.91281117,1,18229223,5.84,46,Linux,0.693548387097,1,2,0,0,1,1,59.950690,0.182840,3.423082,3.441621,659825.0,3734.0680729,1
70672,5751.91281117,1,18229223,5.84,46,Linux,0.702188392008,1,2,0,0,1,1,59.963753,0.182796,3.434795,3.454480,663809.0,3749.71367726,1
70673,5751.91281117,1,18229223,5.84,46,Linux,0.69120458891,0,0,0,0,1,1,59.999759,0.182574,3.455258,3.471135,666807.0,3788.95455994,0
70674,5751.91281117,1,18229223,5.84,46,Linux,0.68081002893,0,0,0,0,1,1,59.893648,0.182796,3.473004,3.492645,628304.0,3543.97660591,1
70675,5751.91281117,1,18229223,5.84,46,Linux,0.683953033268,0,0,0,0,1,1,59.893491,0.183165,3.523510,3.551475,635846.0,3588.93163248,1
70676,5751.91281117,1,18229223,5.84,46,Linux,0.693059628543,1,1,0,0,1,1,59.892235,0.183323,3.519426,3.539827,635617.0,3608.86612919,1
70677,5751.91281117,1,18229223,5.84,46,Linux,0.675097276265,1,1,0,0,1,1,59.979955,0.182675,3.513604,3.530032,626749.0,3548.79668054,1
70678,5751.91281117,1,18229223,5.84,46,Linux,0.685308056872,0,0,0,0,1,1,59.942929,0.183445,3.418094,3.437831,653254.0,3699.10618817,1
70679,5751.91281117,1,18229223,5.84,46,Linux,0.693719806763,1,1,0,0,1,1,59.902195,0.183548,3.480760,3.501372,654172.0,3706.91940515,1
70680,5751.91281117,1,18229223,5.84,46,Linux,0.687380497132,1,1,0,0,1,1,59.933956,0.182559,3.447458,3.466762,650845.0,3682.0774886,1
70681,5751.91281117,1,18229223,5.84,46,Linux,0.685220729367,0,1,0,0,1,1,60.000014,0.182838,3.468366,3.483651,643835.0,3643.25331036,0
70682,5751.91281117,1,18229223,5.84,46,Linux,0.699226305609,2,2,0,0,1,1,60.000724,0.183371,3.494616,3.512150,654076.0,3727.66545083,1
70683,5751.91281117,1,18229223,5.84,46,Linux,0.689423076923,1,1,0,0,1,1,59.962160,0.183371,3.470096,3.496949,652725.0,3694.68942106,1
70684,5751.91281117,1,18229223,5.84,46,Linux,0.695566502463,2,3,0,0,1,1,59.943621,0.182799,3.554568,3.586382,636463.0,3606.80473668,1
70685,5751.91281117,1,18229223,5.84,46,Linux,0.685602350637,1,1,0,0,1,1,59.922624,0.182512,3.531438,3.575256,632532.0,3596.7142854,1
70686,5751.91281117,1,18229223,5.84,46,Linux,0.699512195122,0,0,0,0,1,1,59.872169,0.182717,3.511152,3.532074,643743.0,3647.92998618,1
70687,5751.91281117,1,18229223,5.84,46,Linux,0.681863230922,0,1,0,0,1,1,59.998937,0.182800,3.581990,3.601660,614334.0,3503.32462961,1
70688,5751.91281117,1,18229223,5.84,46,Linux,0.68756027001,1,3,0,0,1,1,59.979953,0.183168,3.482834,3.522351,640569.0,3638.58601499,1
70689,4.24406065236,17,4599092,65.535,61,FreeBSD,1.15384615385,0,1,0,0,1,2,5.071138,0.000962,2.123919,0.003813,4532.0,877.94815844,0
70690,34.6160180156,17,57065087,5.84,56,Linux,0.833333333333,0,0,2,0,1,1,0.036712,0.004709,0.000165,0.000000,5439.0,53310.9856504,0
70691,510.259181378,18,11076014,5.84,47,Linux,0.9,0,0,2,0,1,1,0.646306,0.147092,0.028319,0.032669,11975.0,5480.97061925,0
70692,2671.6759996,21,8661361,5.84,50,Linux,1.25,0,0,0,0,1,1,6.266589,0.086227,3.592200,4.455180,2537.0,274.888635972,1
70693,2671.6759996,21,8661361,5.84,50,Linux,1.06666666667,0,0,0,0,1,1,6.308164,0.085519,2.799115,3.106841,4080.0,486.131027325,1
70694,45.2881092814,17,53916,65.535,52,FreeBSD,0.666666666667,0,1,0,0,1,2,4.572371,0.004257,0.903650,0.943690,21255.0,56159.4394361,0
70695,33.4765580946,17,2162,5.72,50,Linux,0.928571428571,0,0,2,0,1,1,29.956852,0.025884,68.912508,159.915162,2214.0,73.2036513346,0
70696,34.6160180156,17,57065087,5.84,56,Linux,0.909090909091,0,0,2,0,1,1,0.034080,0.004709,0.000103,0.000000,4260.0,54654.6238325,0
70697,6.48212552102,17,1324073,33.58,54,Solaris,0.928571428571,0,1,0,0,1,1,4.729776,0.004710,1.707495,0.002654,2559.0,514.81175171,0
70698,0.995006321368,17,9548524,65.535,54,UNKNOWN,0.777777777778,0,1,0,0,1,2,4.640042,0.004764,1.261594,1.342781,3295.0,21741.9993402,0
70699,4.24406065236,17,4609537,49.64,59,Solaris,0.7,0,0,0,0,1,1,0.221010,0.001147,0.001735,0.000002,23909.0,76533.0456689,1
70700,5939.21155228,8,51135617,5.84,47,Linux,0.928571428571,0,0,0,0,1,1,4.427408,0.215436,1.438634,1.678601,1970.0,275.382817063,1
70701,0.995006321368,17,9548524,65.535,54,UNKNOWN,0.777777777778,0,1,0,0,1,2,4.629338,0.004581,1.253800,1.335423,3527.0,15713.7574459,0
70702,6500.61534141,2,8640946,65.535,106,Windows,1.07692307692,0,0,1,0,0,1,0.552844,0.208199,0.036081,0.008299,5745.0,2233.71458765,1
70703,2671.6759996,21,8661361,5.84,50,Linux,1.23076923077,0,1,0,0,1,1,1.373845,0.085853,0.196631,0.109652,2618.0,720.637794727,1
70704,0.995006321368,17,1748181,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.205291,0.005240,0.004266,0.000000,2801.0,9137.41020806,0
70705,617.854106773,18,9775598,5.84,53,Linux,1.0,0,0,0,0,1,1,0.071706,0.023059,0.000469,0.000072,2700.0,9832.8058822,0
70706,1645.70415569,19,4969964,5.84,48,Linux,1.0,0,0,2,0,1,1,0.118809,0.049695,0.001380,0.000232,14354.0,24317.4379443,0
70707,6525.32617237,1,10100286,16.384,113,Windows,1.26666666667,0,0,1,0,1,1,5.818958,0.223293,2.277593,0.017771,7713.0,915.821157808,1
70708,0.995006321368,17,9548524,65.535,54,UNKNOWN,0.595744680851,0,1,0,0,1,2,4.621423,0.004748,0.463629,0.473609,48084.0,269028.489582,0
70709,5478.23662001,22,10224824,65.535,110,Windows,1.30769230769,0,0,1,0,0,1,5.833500,0.335380,2.625633,0.025692,5719.0,664.224170722,1
70710,6927.67275981,8,6947302,65.535,49,UNKNOWN,1.41666666667,0,0,1,0,1,1,5.768379,0.226414,2.777325,0.005734,729.0,86.9835916014,1
70711,34.6160180156,17,57065087,5.84,56,Linux,1.0,0,0,2,0,1,1,0.026127,0.004594,0.000111,0.000000,2688.0,32339.5654371,0
70712,4.24406065236,17,4609537,49.64,59,Solaris,0.7,0,0,0,0,1,1,0.048057,0.000983,0.000088,0.000003,23921.0,271271.589118,1
70713,6208.21287017,9,14556512,65.535,111,Windows,1.18181818182,0,0,0,0,1,1,0.732830,0.211511,0.033889,0.000000,1308.0,517.850603268,1
70714,5481.78414466,1,5931543,5.84,47,Linux,0.64,0,0,2,0,1,1,0.300491,0.242157,0.016997,0.000003,18126.0,6451.66112655,0
70715,4.24406065236,17,4609448,49.64,59,Solaris,0.823529411765,0,0,0,0,1,1,0.022773,0.000980,0.000056,0.000003,6929.0,98821.9521935,0
70716,34.1805566681,17,2216369,65.535,54,UNKNOWN,1.0,0,0,2,0,1,1,0.071547,0.004093,0.000493,0.000000,5481.0,36394.4223108,0
70717,4.24406065236,17,4609537,49.64,59,Solaris,0.75,0,0,0,0,1,1,0.032873,0.001105,0.000071,0.000001,16705.0,213416.971153,1
70718,6284.94482806,2,11376277,16.384,108,Windows,1.25,1,1,1,0,1,1,8.682341,0.397943,3.824693,0.012919,13938.0,1173.50238683,0
70719,45.2881092814,17,53918,65.535,52,FreeBSD,0.928571428571,0,0,0,0,1,1,0.260699,0.004094,0.005694,0.012709,5802.0,10933.636857,0
70720,2055.28827125,20,18960670,65.535,52,UNKNOWN,0.9,0,0,1,0,1,1,5.082072,0.082194,2.792667,0.003456,2123.0,379.886316828,0
70721,4.24406065236,17,4593177,5.84,61,Linux,1.0,0,0,2,0,1,1,0.023921,0.000981,0.000068,0.000001,2759.0,53005.7059422,0
70722,34.1805566681,17,2216369,65.535,54,UNKNOWN,1.0,0,0,2,0,1,1,0.078337,0.004135,0.000637,0.000001,4066.0,32948.421863,0
70723,4.24406065236,17,4599092,65.535,61,FreeBSD,1.16666666667,0,0,0,0,1,1,5.003577,0.000984,2.265594,0.000000,3622.0,706.982082435,0
70724,7652.60581955,3,70881461,65.535,109,Windows,1.44444444444,0,0,0,0,1,1,5.345873,0.314562,3.267628,0.001740,1717.0,239.00633499,1
70725,532.66275448,17,8797294,5.84,49,Linux,0.736842105263,0,0,0,0,1,1,8.911252,0.034033,5.395263,1.496609,11137.0,779.99143039,1
70726,617.854106773,18,9775598,5.84,53,Linux,1.0,0,0,0,0,1,1,0.046049,0.023098,0.000256,0.000059,4434.0,18830.1843523,0
70727,1645.70415569,19,4969964,5.84,48,Linux,1.0,0,0,2,0,1,1,0.118258,0.049491,0.001685,0.000214,4382.0,9104.56537232,0
70728,1645.70415569,19,4969964,5.84,48,Linux,1.0,0,0,2,0,1,1,0.106462,0.049515,0.001530,0.000211,5737.0,12317.4232389,0
70729,5657.68185431,1,1916913,5.84,47,Linux,1.2,0,1,2,1,1,2,4.630902,0.158911,2.275688,0.000000,2566.0,463.079013443,0
70730,0.995006321368,17,9548524,65.535,54,UNKNOWN,0.764705882353,0,1,0,0,1,2,4.633285,0.004545,1.336811,1.426015,2453.0,18814.6682314,0
70731,2055.28827125,20,18960670,65.535,52,UNKNOWN,1.63636363636,0,8,1,0,1,9,5.089379,0.081916,2.528465,0.003214,3726.0,664.312629874,0
70732,5375.7182067,1,986874,4.096,41,Others,0.8,0,0,0,0,1,1,0.369422,0.179276,0.009885,0.007238,15548.0,5914.49244654,0
70733,5657.68185431,1,1916914,5.84,47,Linux,1.09090909091,0,1,2,1,1,2,4.619307,0.159131,2.036980,0.000000,4168.0,739.357893923,0
70734,0.995006321368,17,9548524,65.535,54,UNKNOWN,0.882352941176,0,1,0,0,1,2,5.005677,0.004464,1.553765,0.002691,2192.0,424.895791981,1
70735,4.24406065236,17,4609537,49.64,59,Solaris,0.657894736842,0,0,0,0,1,1,0.235912,0.000981,0.001540,0.000001,33172.0,102782.107015,0
70736,0.995006321368,17,9548524,65.535,54,UNKNOWN,0.823529411765,0,1,0,0,1,2,4.617463,0.004750,1.318425,1.411504,4056.0,8380.51159139,0
70737,4.24406065236,17,4593177,5.84,61,Linux,0.823529411765,0,0,2,0,1,1,0.061962,0.001314,0.000239,0.000003,11329.0,121124.321088,0
70738,2582.96099119,20,4087372,5.84,54,Linux,0.923076923077,0,0,0,0,1,1,0.247401,0.022442,0.004638,0.000000,5854.0,12609.2322671,1
70739,34.1805566681,17,2216369,65.535,54,UNKNOWN,1.11111111111,0,0,2,0,1,1,0.044524,0.004136,0.000223,0.000000,2742.0,30488.0082725,0
70740,2671.6759996,21,8661361,5.84,50,Linux,1.25,0,0,0,0,1,1,2.260646,0.086334,0.499815,0.040239,2566.0,543.056485282,1
70741,2541.78359475,21,4451074,5.84,51,Linux,1.2,0,0,0,0,1,1,0.149859,0.088517,0.001719,0.000000,1352.0,1589.44944152,0
70742,5953.33892787,1,9675717,16.384,114,Windows,1.2,0,0,0,0,1,1,1.240687,0.234158,0.121818,0.087636,8996.0,1542.99732891,1
70743,2687.79684314,21,399067,5.84,45,Linux,0.388429752066,0,0,2,0,1,1,0.301301,0.088144,0.001768,0.001209,161849.0,87259.0723578,1
70744,34.6160180156,17,57065087,5.84,56,Linux,0.909090909091,0,0,2,0,1,1,0.024904,0.004749,0.000068,0.000000,3607.0,47850.2540428,0
70745,5681.3566046,1,11577101,49.64,44,Solaris,1.0,0,0,0,0,1,1,0.654010,0.176803,0.031914,0.000017,3730.0,1879.85934822,1
70746,5939.21155228,8,11610231,65.535,110,Windows,1.12121212121,2,1,0,0,1,1,0.991533,0.211507,0.054354,0.015536,29237.0,6607.02708187,1
70747,2169.30732933,20,6120002,5.84,51,UNKNOWN,1.0,0,0,0,0,1,1,14.816883,0.075200,17.734513,20.055427,2652.0,128.667396817,0
70748,1380.9213833,19,4911437,65.535,50,UNKNOWN,0.714285714286,0,0,0,0,1,1,0.332221,0.078842,0.008895,0.000104,3610.0,4202.42413519,0
70749,2670.02114156,21,100,65.535,48,UNKNOWN,0.9,1,0,6,4,1,1,30.213979,0.078436,48.164819,3.356637,4359.0,90.6167169196,1
70750,2405.5544614,20,2784676,5.84,45,Linux,0.7,0,0,0,0,1,1,0.176900,0.023916,0.001928,0.002791,11231.0,22206.4042867,0
70751,2405.5544614,20,2784676,5.84,45,Linux,0.789473684211,0,0,0,0,1,1,0.118401,0.023589,0.000802,0.000225,10286.0,29628.5627871,0
70752,5751.91281117,1,18229223,5.84,46,Linux,0.722222222222,0,0,0,0,1,1,59.892327,0.182710,210.323823,239.472281,4294.0,69.8646587818,1
70753,5751.91281117,1,18229223,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,60.040562,0.182668,179.703912,200.451366,9291.0,150.39393304,1
70754,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,60.040712,0.182671,199.618406,225.548441,9212.0,149.23345004,1
70755,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,60.030451,0.182835,199.550272,225.468592,9179.0,148.724915147,1
70756,5751.91281117,1,18229223,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.872342,0.182837,238.129415,276.063855,4187.0,68.2139230987,1
70757,5751.91281117,1,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,59.922613,0.182839,188.362056,211.417016,9675.0,156.740299452,1
70758,5751.91281117,1,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,59.922661,0.182636,188.375374,211.438062,9432.0,152.895713015,1
70759,5751.91281117,1,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,59.922786,0.182674,188.379057,211.444556,9187.0,148.943512715,1
70760,5751.91281117,1,18229223,5.84,46,Linux,0.764705882353,0,0,0,0,1,1,60.040557,0.182543,224.534928,257.697098,4356.0,70.7187871488,1
70761,5751.91281117,1,18229223,5.84,46,Linux,0.764705882353,0,0,0,0,1,1,60.040562,0.182799,224.537459,257.839495,4270.0,69.3281376089,1
70762,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.932489,0.182717,198.888984,224.687591,9408.0,152.619678332,1
70763,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.922661,0.182840,198.825232,224.779302,9109.0,147.800982934,1
70764,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.902284,0.182552,198.697592,224.535005,9630.0,156.356046195,1
70765,5751.91281117,1,18229223,5.84,46,Linux,0.8125,0,0,0,0,1,1,60.000480,0.182546,239.154751,277.224638,3439.0,55.9160452206,1
70766,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.952175,0.182878,199.028641,224.881337,9275.0,150.466795044,1
70767,5751.91281117,1,18229223,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,59.942635,0.182510,210.622451,239.830431,8700.0,141.148405819,1
70768,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.942638,0.183000,198.965860,224.789258,8924.0,144.799316893,1
70769,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.902842,0.183231,198.699491,224.545479,9027.0,146.552985146,1
70770,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.902519,0.183225,198.697296,224.540391,9610.0,156.018329118,1
70771,5751.91281117,1,18229223,5.84,46,Linux,0.764705882353,0,0,0,0,1,1,59.983622,0.183120,224.102280,256.843924,3170.0,51.5015621626,1
70772,5751.91281117,1,18229223,5.84,46,Linux,0.764705882353,0,0,0,0,1,1,59.983583,0.182707,224.122917,256.782985,4440.0,72.1830667922,1
70773,5751.91281117,1,18229223,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.872317,0.182794,178.688127,199.353193,9793.0,158.883000428,1
70774,5751.91281117,1,18229223,5.84,46,Linux,0.681818181818,0,0,0,0,1,1,59.882338,0.182836,170.265805,188.869295,10845.0,175.951095168,1
70775,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.882337,0.182655,198.564207,224.323603,9134.0,148.346152348,1
70776,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.882337,0.182815,198.564220,224.328774,9104.0,147.858943542,1
70777,5751.91281117,1,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,59.872026,0.182690,188.081118,211.112974,9165.0,148.855264039,1
70778,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.963089,0.183164,199.099787,224.977398,9854.0,159.821599261,1
70779,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.973098,0.182829,199.170323,225.019016,9369.0,151.956181605,1
70780,5751.91281117,1,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.973105,0.183018,199.170305,225.017359,9719.0,157.632525868,1
70781,5751.91281117,1,18229223,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,59.963256,0.182842,210.772520,239.959791,8893.0,144.257877088,1
70782,5751.91281117,1,18229223,5.84,46,Linux,0.75,0,0,0,0,1,1,59.963157,0.182683,188.659985,211.719237,10887.0,176.603531107,1
70783,5751.91281117,1,18229223,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.921823,0.182876,238.524760,276.486433,4515.0,73.5002948558,1
70784,5751.91281117,1,18229223,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.892542,0.183001,178.794457,199.466743,9199.0,149.085981706,1
70785,5751.91281117,1,18229223,5.84,46,Linux,0.722222222222,0,0,0,0,1,1,59.871983,0.183001,210.158237,239.161517,4334.0,70.4808573569,1
70786,5751.91281117,1,18229223,5.84,46,Linux,0.826086956522,0,0,0,0,1,1,59.892579,0.182676,162.596701,179.590750,9765.0,158.318694056,1
70787,5751.91281117,1,18229223,5.84,46,Linux,0.7,0,0,0,0,1,1,59.892177,0.182633,188.179539,211.178940,8734.0,141.62250125,1
70788,5751.91281117,1,18229223,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.892545,0.182674,178.805696,199.484509,9123.0,147.939517759,1
70789,5751.91281117,1,18229223,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.892174,0.183002,178.809791,199.453107,9177.0,148.862735419,1
70790,5751.91281117,1,18229223,5.84,46,Linux,0.681818181818,0,0,0,0,1,1,59.892366,0.182553,170.330679,188.964173,10810.0,175.429853043,1
